absoluteIndex,description,platt_possibility
485,[!#6;!#1]~[!#6;!#1],0.0548534244298934
486,,0.731635332107544
487,*!@[#8]!@*,0.3637383580207824
488,*@*!@[#8] >= 2,0.8640806078910828
489,"[$(*~[CH2]~*~*~*~[CH2]~*),$([R]1@[CH2;R]@[R]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[R]@[CH2;R]1),$(*~[CH2]~*~[R]1@[R]@[CH2;R]1)]",0.4200682342052459
490,"[$(*~[CH2]~*~*~[CH2]~*),$([R]1@[CH2]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[CH2;R]1)]",0.5022222995758057
491,[!#6;!#1]~[!#6;!#1] >= 2,0.026649173349142
492,[!#6;!#1;!H0] >= 2,0.2289958745241165
493,[#8]~*~[CH2]~*,0.2322802692651748
494,*@*!@[#7],0.3995835781097412
495,"[F,Cl,Br,I]",3.1233201298164204e-05
496,[#7]!:*:*,0.342849850654602
497,[#8]=* >= 2,0.6136656403541565
499,[!#6;!#1]~[CH2]~* >= 2,0.4225331544876098
500,[O;!H0],0.1191654354333877
502,[CH3] >= 3,0.6781377792358398
505,*!:*:*!:*,0.6923133134841919
506,*1~*~*~*~*~*~1 >= 2,0.8499099016189575
508,"[$(*~[CH2]~[CH2]~*),$([R]1@[CH2;R]@[CH2;R]1)]",0.652643084526062
509,*~[!#6;!#1](~*)~*,0.6576038599014282
510,"[C;H3,H4] >= 2",0.8130106329917908
511,*!@*@*!@*,0.6489861607551575
512,[#7;!H0],0.6927359700202942
513,[#8]~[#6](~[#6])~[#6],0.6737971305847168
514,[!#6;!#1]~[CH2]~*,0.6236251592636108
515,[#6]=[#8],0.899832546710968
516,*!@[CH2]!@*,0.8028348088264465
517,[#7]~*(~*)~*,0.981001079082489
518,[#6]-[#8],0.5087813138961792
519,[#6]-[#7],0.8407027721405029
521,"[C;H3,H4]",0.9160032868385316
524,*1~*~*~*~*~*~1,0.9980450868606568
644, >= 1 saturated or aromatic carbon-only ring size 3,
659, >= 1 saturated or aromatic nitrogen-containing ring size 4,0.0059408582746982
660, >= 1 saturated or aromatic heteroatom-containing ring size 4,0.0025308718904852
672, >= 1 saturated or aromatic carbon-only ring size 5,0.0565669611096382
673, >= 1 saturated or aromatic nitrogen-containing ring size 5,0.2833940982818603
674, >= 1 saturated or aromatic heteroatom-containing ring size 5,0.2818080186843872
675, >= 1 unsaturated non-aromatic carbon-only ring size 5,
676, >= 1 unsaturated non-aromatic nitrogen-containing ring size 5,0.1722535341978073
677, >= 1 unsaturated non-aromatic heteroatom-containing ring size 5,0.2234170138835907
678, >= 2 any ring size 5,0.0553423650562763
679, >= 2 saturated or aromatic carbon-only ring size 5,0.0074631189927458
680, >= 2 saturated or aromatic nitrogen-containing ring size 5,0.01561164483428
681, >= 2 saturated or aromatic heteroatom-containing ring size 5,0.0211279429495334
683, >= 2 unsaturated non-aromatic nitrogen-containing ring size 5,0.0096800802275538
684, >= 2 unsaturated non-aromatic heteroatom-containing ring size 5,0.0123736001551151
685, >= 3 any ring size 5,0.0070329196751117
687, >= 3 saturated or aromatic nitrogen-containing ring size 5,0.0005562314763665199
688, >= 3 saturated or aromatic heteroatom-containing ring size 5,0.0015209674602374
692, >= 4 any ring size 5,0.0048369006253778
706, >= 1 any ring size 6,0.9980791807174684
707, >= 1 saturated or aromatic carbon-only ring size 6,0.978346824645996
708, >= 1 saturated or aromatic nitrogen-containing ring size 6,0.6764436960220337
709, >= 1 saturated or aromatic heteroatom-containing ring size 6,0.6379996538162231
710, >= 1 unsaturated non-aromatic carbon-only ring size 6,0.1967913210391998
711, >= 1 unsaturated non-aromatic nitrogen-containing ring size 6,0.168991357088089
712, >= 1 unsaturated non-aromatic heteroatom-containing ring size 6,0.2022740840911865
713, >= 2 any ring size 6,0.8576521277427673
714, >= 2 saturated or aromatic carbon-only ring size 6,0.2794794142246246
715, >= 2 saturated or aromatic nitrogen-containing ring size 6,0.1592111885547638
716, >= 2 saturated or aromatic heteroatom-containing ring size 6,0.1352801471948623
717, >= 2 unsaturated non-aromatic carbon-only ring size 6,0.0119316615164279
718, >= 2 unsaturated non-aromatic nitrogen-containing ring size 6,0.0115325786173343
719, >= 2 unsaturated non-aromatic heteroatom-containing ring size 6,0.0170316938310861
720, >= 3 any ring size 6,0.2977215349674225
721, >= 3 saturated or aromatic carbon-only ring size 6,0.005095605738461
722, >= 3 saturated or aromatic nitrogen-containing ring size 6,0.0234065875411033
723, >= 3 saturated or aromatic heteroatom-containing ring size 6,0.0095828138291835
727, >= 4 any ring size 6,0.0318939350545406
728, >= 4 saturated or aromatic carbon-only ring size 6,0.0058905910700559
730, >= 4 saturated or aromatic heteroatom-containing ring size 6,3.27178968291264e-05
734, >= 5 any ring size 6,0.0039461548440158
735, >= 5 saturated or aromatic carbon-only ring size 6,0.0018672532169148
737, >= 5 saturated or aromatic heteroatom-containing ring size 6,9.965653589461e-05
741, >= 1 any ring size 7,0.0379724539816379
745, >= 1 unsaturated non-aromatic carbon-only ring size 7,0.0006325503345578909
746, >= 1 unsaturated non-aromatic nitrogen-containing ring size 7,0.0552582442760467
747, >= 1 unsaturated non-aromatic heteroatom-containing ring size 7,0.0407450310885906
755, >= 1 any ring size 8,0.0451020151376724
756, >= 1 saturated or aromatic carbon-only ring size 8,0.0199780445545911
759, >= 1 unsaturated non-aromatic carbon-only ring size 8,0.0023895567283034
769, >= 1 any ring size 9,
776, >= 1 any ring size 10,
780, >= 1 unsaturated non-aromatic carbon-only ring size 10,
783, >= 1 aromatic ring,0.9929181933403016
784, >= 1 hetero-aromatic ring,0.7288182973861694
785, >= 2 aromatic rings,0.9071301221847534
786, >= 2 hetero-aromatic rings,0.0876689553260803
787, >= 3 aromatic rings,0.0903935581445694
788, >= 3 hetero-aromatic rings,0.0018119125161319
789, >= 4 aromatic rings,0.0038398746401071
811,[#6&!H0] ( C-H),0.99992036819458
812,[#6]~[#6] ( C-C),0.999910831451416
813,[#6]~[#7] ( C-N),0.9993896484375
814,[#6]~[#8] ( C-O),0.9949125051498412
815,[#6]~[F] ( C-F),1.4398423445527442e-05
820,[#6]~[#15] ( C-P),0.0001879419869510457
821,[#6]~[#16] ( C-S),6.782057084819826e-07
822,[#6]~[Cl] ( C-Cl),7.35682164076934e-08
832,[#7]~[#15] ( N-P),0.0044106994755566
842,[#8]~[#15] ( O-P),0.00020347586541902277
855,[#6](~Br)(~[#6]) (C(~Br)(~C)),8.966155292000622e-05
856,[#6](~Br)(~[#6])(~[#6]) (C(~Br)(~C)(~C)),7.052888395264745e-05
857,[#6&!H0]~[Br] (C(~Br)(~H)),0.00035480872611515224
858,[#6](~[Br])(:[c]) (C(~Br)(:C)),8.571474609198049e-05
859,[#6](~[Br])(:[n]) (C(~Br)(:N)),
860,[#6](~[#6])(~[#6]) (C(~C)(~C)),0.9998952150344848
861,[#6](~[#6])(~[#6])(~[#6]) (C(~C)(~C)(~C)),0.982247531414032
864,[#6](~[#6])(~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~C)(~N)),0.4691837131977081
865,[#6](~[#6])(~[#6])(~[#6])(~[#8]) (C(~C)(~C)(~C)(~O)),0.0542822182178497
866,[#6H1](~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~H)(~N)),0.4442227482795715
867,[#6H1](~[#6])(~[#6])(~[#8]) (C(~C)(~C)(~H)(~O)),0.1031705066561698
868,[#6](~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~N)),0.9444759488105774
870,[#6](~[#6])(~[Cl]) (C(~C)(~Cl)),1.4480080778866977e-07
871,[#6&!H0](~[#6])(~[Cl]) (C(~C)(~Cl)(~H)),1.4768345863558352e-05
872,"[#6H,#6H2,#6H3,#6H4]~[#6] (C(~C)(~H))",0.9999673366546632
873,[#6&!H0](~[#6])(~[#7]) (C(~C)(~H)(~N)),0.714690089225769
874,[#6&!H0](~[#6])(~[#8]) (C(~C)(~H)(~O)),0.5597147345542908
875,[#6H1](~[#6])(~[#8])(~[#8]) (C(~C)(~H)(~O)(~O)),0.0020094937644898
876,[#6&!H0](~[#6])(~[#15]) (C(~C)(~H)(~P)),0.00017298260354436934
877,[#6&!H0](~[#6])(~[#16]) (C(~C)(~H)(~S)),5.522621904674452e-06
878,[#6](~[#6])(~[I]) (C(~C)(~I)),
879,[#6](~[#6])(~[#7]) (C(~C)(~N)),0.9986727237701416
880,[#6](~[#6])(~[#8]) (C(~C)(~O)),0.9963125586509703
881,[#6](~[#6])(~[#16]) (C(~C)(~S)),1.3598603345599258e-06
883,[#6](~[#6])(:c) (C(~C)(:C)),0.9937764406204224
884,[#6](~[#6])(:c)(:c) (C(~C)(:C)(:C)),0.9238799214363098
885,[#6](~[#6])(:c)(:n) (C(~C)(:C)(:N)),0.7506313920021057
886,[#6](~[#6])(:n) (C(~C)(:N)),0.7753123044967651
887,[#6](~[#6])(:n)(:n) (C(~C)(:N)(:N)),0.0196734331548213
888,[#6](~[Cl])(~[Cl]) (C(~Cl)(~Cl)),2.076395321637392e-05
889,[#6&!H0](~[Cl]) (C(~Cl)(~H)),1.1025551430066116e-05
890,[#6](~[Cl])(:c) (C(~Cl)(:C)),1.5683225456086802e-06
891,[#6](~[F])(~[F]) (C(~F)(~F)),1.9803504983428866e-05
892,[#6](~[F])(:c) (C(~F)(:C)),0.0004033992590848357
893,[#6&!H0](~[#7]) (C(~H)(~N)),0.7562302350997925
894,[#6&!H0](~[#8]) (C(~H)(~O)),0.5824888944625854
895,[#6&!H0](~[#8])(~[#8]) (C(~H)(~O)(~O)),0.0137373777106404
896,[#6&!H0](~[#16]) (C(~H)(~S)),5.520294507732615e-06
898,[#6&!H0]:c (C(~H)(:C)),0.9501156210899352
899,[#6&!H0](:c)(:c) (C(~H)(:C)(:C)),0.9558250904083252
900,[#6&!H0](:c)(:n) (C(~H)(:C)(:N)),0.2201859652996063
901,[#6&!H0](:n) (C(~H)(:N)),0.2182408273220062
903,[#6](~[#7])(~[#7]) (C(~N)(~N)),0.105409450829029
904,[#6](~[#7])(:c) (C(~N)(:C)),0.9054909944534302
905,[#6](~[#7])(:c)(:c) (C(~N)(:C)(:C)),0.7321325540542603
906,[#6](~[#7])(:c)(:n) (C(~N)(:C)(:N)),0.0091102961450815
907,[#6](~[#7])(:n) (C(~N)(:N)),0.0678068101406097
909,[#6](~[#8])(:c) (C(~O)(:C)),0.8657684326171875
910,[#6](~[#8])(:c)(:c) (C(~O)(:C)(:C)),0.7513619661331177
911,[#6](~[#16])(:c) (C(~S)(:C)),1.5802170310053043e-05
912,[#6](:c)(:c) (C(:C)(:C)),0.9908792972564696
913,[#6](:c)(:c)(:c) (C(:C)(:C)(:C)),0.6159507632255554
914,[#6](:c)(:c)(:n) (C(:C)(:C)(:N)),0.5870480537414551
915,[#6](:c)(:n) (C(:C)(:N)),0.7738109827041626
916,[#6](:c)(:n)(:n) (C(:C)(:N)(:N)),0.0036397529765963
917,[#6](:n)(:n) (C(:N)(:N)),0.0461693257093429
918,[#7](~[#6])(~[#6]) (N(~C)(~C)),0.9803555011749268
920,[#7&!H0](~[#6])(~[#6]) (N(~C)(~C)(~H)),0.6210310459136963
921,[#7&!H0](~[#6]) (N(~C)(~H)),0.7121648192405701
922,[#7&!H0](~[#6])(~[#7]) (N(~C)(~H)(~N)),0.0059894868172705
923,[#7](~[#6])(~[#8]) (N(~C)(~O)),0.0186175107955932
924,[#7](~[#6])(:c) (N(~C)(:C)),0.7526552677154541
925,[#7](~[#6])(:c)(:c) (N(~C)(:C)(:C)),0.4396009743213653
926,[#7&!H0](~[#7]) (N(~H)(~N)),0.0057461340911686
927,[#7&!H0](:c) (N(~H)(:C)),0.5193436741828918
928,[#7&!H0](:c)(:c) (N(~H)(:C)(:C)),0.52782142162323
931,[#7](:c)(:c) (N(:C)(:C)),0.7220306992530823
933,[#8](~[#6])(~[#6]) (O(~C)(~C)),0.6295769810676575
935,[#8](~[#6])(~[#15]) (O(~C)(~P)),5.534724186873064e-05
936,[#8&!H0](~[#16]) (O(~H)(~S)),2.8189575459691696e-05
937,[#8](:c)(:c) (O(:C)(:C)),0.1788433939218521
938,[#15](~[#6])(~[#6]) (P(~C)(~C)),0.0002216740977019072
939,[#15](~[#8])(~[#8]) (P(~O)(~O)),9.443613816983998e-05
940,[#16](~[#6])(~[#6]) (S(~C)(~C)),8.312193131132517e-06
941,[#16&!H0](~[#6]) (S(~C)(~H)),1.0050996479549212e-06
944,"[#6]=,:[#6] (C=C)",0.998533010482788
946,"[#6]=,:[#7] (C=N)",0.786208987236023
948,"[#6]=,:[#8] (C=O)",0.9043503403663636
949,"[#6]=,:[#16] (C=S)",2.793227758957073e-05
950,"[#7]=,:[#7] (N=N)",0.0284133497625589
951,"[#7]=,:[#8] (N=O)",0.012131867930293
953,"[#15]=,:[#8] (P=O)",9.659349598223343e-05
957,"[#6](#[#7])(-,:[#6]) (C(#N)(-C))",0.0712725594639778
958,"[#6](-,:[#6])(-,:[#6])(=,:[#6]) (C(-C)(-C)(=C))",0.9579390287399292
959,"[#6](-,:[#6])(-,:[#6])(=,:[#7]) (C(-C)(-C)(=N))",0.7593621015548706
960,"[#6](-,:[#6])(-,:[#6])(=,:[#8]) (C(-C)(-C)(=O))",0.4872594475746155
962,"[#6&!H0](-,:[#6])(=,:[#6]) (C(-C)(-H)(=C))",0.9877192974090576
963,"[#6&!H0](-,:[#6])(=,:[#7]) (C(-C)(-H)(=N))",0.227547213435173
964,"[#6&!H0](-,:[#6])(=,:[#8]) (C(-C)(-H)(=O))",0.1176025122404098
965,"[#6](-,:[#6])(-,:[#7])(=,:[#6]) (C(-C)(-N)(=C))",0.8978679776191711
966,"[#6](-,:[#6])(-,:[#7])(=,:[#7]) (C(-C)(-N)(=N))",0.0225866939872503
967,"[#6](-,:[#6])(-,:[#7])(=,:[#8]) (C(-C)(-N)(=O))",0.5724382400512695
968,"[#6](-,:[#6])(-,:[#8])(=,:[#8]) (C(-C)(-O)(=O))",0.2598432302474975
969,"[#6](-,:[#6])(=,:[#6]) (C(-C)(=C))",0.9981765747070312
970,"[#6](-,:[#6])(=,:[#7]) (C(-C)(=N))",0.7835350632667542
971,"[#6](-,:[#6])(=,:[#8]) (C(-C)(=O))",0.8936330080032349
973,"[#6&!H0](-,:[#7])(=,:[#6]) (C(-H)(-N)(=C))",0.2093575298786163
974,"[#6&!H0](=,:[#6]) (C(-H)(=C))",0.9865698218345642
975,"[#6&!H0](=,:[#7]) (C(-H)(=N))",0.2228506952524185
976,"[#6&!H0](=,:[#8]) (C(-H)(=O))",0.1243724897503852
977,"[#6](-,:[#7])(=,:[#6]) (C(-N)(=C))",0.92264062166214
978,"[#6](-,:[#7])(=,:[#7]) (C(-N)(=N))",0.083979956805706
979,"[#6](-,:[#7])(=,:[#8]) (C(-N)(=O))",0.5288102626800537
980,"[#6](-,:[#8])(=,:[#8]) (C(-O)(=O))",0.2758236527442932
981,"[#7](-,:[#6])(=,:[#6]) (N(-C)(=C))",0.8116414546966553
982,"[#7](-,:[#6])(=,:[#8]) (N(-C)(=O))",0.0147634614259004
984,"[#15](-,:[#8])(=,:[#8]) (P(-O)(=O))",0.0001329492370132357
987,"[#16](=,:[#8])(=,:[#8]) (S(=O)(=O))",0.0001277997507713735
988,"[#6]-,:[#6]-,:[#6]#[#6] (C-C-C#C)",
989,"[#8]-,:[#6]-,:[#6]=,:[#7] (O-C-C=N)",
990,"[#8]-,:[#6]-,:[#6]=,:[#8] (O-C-C=O)",0.0228947047144174
992,"[#7]-,:[#6]-,:[#6]=,:[#6] (N-C-C=C)",0.9671526551246644
993,"[#8]=,:[#16]-,:[#6]-,:[#6] (O=S-C-C)",3.9132890378823504e-05
994,"[#7]#[#6]-,:[#6]=,:[#6] (N#C-C=C)",0.0686093345284462
995,"[#6]=,:[#7]-,:[#7]-,:[#6] (C=N-N-C)",0.015518925152719
996,"[#8]=,:[#16]-,:[#6]-,:[#7] (O=S-C-N)",6.639119237661362e-05
998,"[#6]:[#6]-,:[#6]=,:[#6] (C:C-C=C)",0.9842079281806946
999,[#16]:[#6]:[#6]:[#6] (S:C:C:C),0.00017526948067825288
1000,"[#6]:[#7]:[#6]-,:[#6] (C:N:C-C)",0.726118803024292
1001,"[#16]-,:[#6]:[#7]:[#6] (S-C:N:C)",4.462843935471028e-05
1002,[#16]:[#6]:[#6]:[#7] (S:C:C:N),0.0001377862208755687
1003,"[#16]-,:[#6]=,:[#7]-,:[#6] (S-C=N-C)",7.216323865577579e-05
1004,"[#6]-,:[#8]-,:[#6]=,:[#6] (C-O-C=C)",0.5765233039855957
1005,"[#7]-,:[#7]-,:[#6]:[#6] (N-N-C:C)",0.0146797290071845
1006,"[#16]-,:[#6]=,:[#7&!H0] (S-C=N-[#1])",0.0002487562887836248
1007,"[#16]-,:[#6]-,:[#16]-,:[#6] (S-C-S-C)",
1008,"[#6]:[#16]:[#6]-,:[#6] (C:S:C-C)",5.040982068749145e-05
1009,"[#8]-,:[#16]-,:[#6]:[#6] (O-S-C:C)",6.054011100786738e-05
1010,"[#6]:[#7]-,:[#6]:[#6] (C:N-C:C)",0.7590563893318176
1011,"[#7]-,:[#16]-,:[#6]:[#6] (N-S-C:C)",0.000827791984193027
1012,"[#7]-,:[#6]:[#7]:[#6] (N-C:N:C)",0.0434792786836624
1013,[#7]:[#6]:[#6]:[#7] (N:C:C:N),0.1078403443098068
1014,"[#7]-,:[#6]:[#7]:[#7] (N-C:N:N)",0.0035531655885279
1015,"[#7]-,:[#6]=,:[#7]-,:[#6] (N-C=N-C)",0.0964290425181388
1016,"[#7]-,:[#6]=,:[#7&!H0] (N-C=N-[#1])",0.0187236424535512
1017,"[#7]-,:[#6]-,:[#16]-,:[#6] (N-C-S-C)",1.2271498235350007e-05
1018,"[#6]-,:[#6]-,:[#6]=,:[#6] (C-C-C=C)",0.998561680316925
1019,"[#6]-,:[#7]:[#6&!H0] (C-N:C-[#1])",0.2344667315483093
1020,"[#7]-,:[#6]:[#8]:[#6] (N-C:O:C)",0.0610449090600013
1021,"[#8]=,:[#6]-,:[#6]:[#6] (O=C-C:C)",0.8086698651313782
1022,"[#8]=,:[#6]-,:[#6]:[#7] (O=C-C:N)",0.2399413287639618
1023,"[#6]-,:[#7]-,:[#6]:[#6] (C-N-C:C)",0.8396710753440857
1024,"[#7]:[#7]-,:[#6&!H0] (N:N-C-[#1])",0.0292532779276371
1025,"[#8]-,:[#6]:[#6]:[#7] (O-C:C:N)",0.2924994528293609
1026,"[#8]-,:[#6]=,:[#6]-,:[#6] (O-C=C-C)",0.5973448157310486
1027,"[#7]-,:[#6]:[#6]:[#7] (N-C:C:N)",0.105727344751358
1028,"[#6]-,:[#16]-,:[#6]:[#6] (C-S-C:C)",1.0405432476545684e-05
1029,"[Cl]-,:[#6]:[#6]-,:[#6] (Cl-C:C-C)",1.7574715229784488e-06
1030,"[#7]-,:[#6]=,:[#6&!H0] (N-C=C-[#1])",0.7001800537109375
1031,"[Cl]-,:[#6]:[#6&!H0] (Cl-C:C-[#1])",5.085862539999653e-07
1032,"[#7]:[#6]:[#7]-,:[#6] (N:C:N-C)",0.0572792142629623
1033,"[Cl]-,:[#6]:[#6]-,:[#8] (Cl-C:C-O)",0.00010841346374945716
1035,"[#6]-,:[#6]-,:[#16]-,:[#6] (C-C-S-C)",7.90582453191746e-06
1036,"[#16]=,:[#6]-,:[#7]-,:[#6] (S=C-N-C)",4.743121826322749e-05
1037,"[Br]-,:[#6]:[#6]-,:[#6] (Br-C:C-C)",0.00015650050772819668
1038,"[#7&!H0]-,:[#7&!H0] ([#1]-N-N-[#1])",0.0008283928618766367
1039,"[#16]=,:[#6]-,:[#7&!H0] (S=C-N-[#1])",7.252265641000122e-05
1041,[#16]:[#6]:[#6&!H0] (S:C:C-[#1]),2.235421743534971e-05
1042,"[#8]-,:[#7]-,:[#6]-,:[#6] (O-N-C-C)",0.0179233867675066
1043,"[#7]-,:[#7]-,:[#6]-,:[#6] (N-N-C-C)",0.0203569158911705
1044,"[#6H,#6H2,#6H3]=,:[#6H,#6H2,#6H3] ([#1]-C=C-[#1])",0.7660521268844604
1045,"[#7]-,:[#7]-,:[#6]-,:[#7] (N-N-C-N)",0.00493721710518
1046,"[#8]=,:[#6]-,:[#7]-,:[#7] (O=C-N-N)",
1047,"[#7]=,:[#6]-,:[#7]-,:[#6] (N=C-N-C)",0.085940808057785
1049,"[#6]:[#7]-,:[#6&!H0] (C:N-C-[#1])",0.3974854350090027
1050,"[#6]-,:[#7]-,:[#7&!H0] (C-N-N-[#1])",0.0060181627050042
1051,"[#7]:[#6]:[#6]-,:[#6] (N:C:C-C)",0.7607383728027344
1052,"[#6]-,:[#6]=,:[#6]-,:[#6] (C-C=C-C)",0.9987903237342834
1054,"[Cl]-,:[#6]:[#6]-,:[Cl] (Cl-C:C-Cl)",4.477807306102477e-05
1055,[#6]:[#6]:[#7&!H0] (C:C:N-[#1]),0.5176412463188171
1056,"[#7&!H0]-,:[#6&!H0] ([#1]-N-C-[#1])",0.4002790749073028
1057,"[Cl]-,:[#6]-,:[#6]-,:[Cl] (Cl-C-C-Cl)",2.971717549371533e-05
1058,"[#7]:[#6]-,:[#6]:[#6] (N:C-C:C)",0.6889880299568176
1059,"[#16]-,:[#6]:[#6]-,:[#6] (S-C:C-C)",2.023136585194152e-05
1060,"[#16]-,:[#6]:[#6&!H0] (S-C:C-[#1])",1.19996084322338e-05
1061,"[#16]-,:[#6]:[#6]-,:[#7] (S-C:C-N)",2.059494363493286e-05
1063,"[#8]=,:[#6]-,:[#6]-,:[#6] (O=C-C-C)",0.8818317651748657
1064,"[#8]=,:[#6]-,:[#6]-,:[#7] (O=C-C-N)",0.3574773669242859
1066,"[#7]=,:[#6]-,:[#6]-,:[#6] (N=C-C-C)",0.7678776383399963
1067,"[#7]=,:[#6]-,:[#6&!H0] (N=C-C-[#1])",0.7326143980026245
1068,"[#6]-,:[#7]-,:[#6&!H0] (C-N-C-[#1])",0.67116779088974
1069,"[#8]-,:[#6]:[#6]-,:[#6] (O-C:C-C)",0.6215354800224304
1070,"[#8]-,:[#6]:[#6&!H0] (O-C:C-[#1])",0.531035840511322
1071,"[#8]-,:[#6]:[#6]-,:[#7] (O-C:C-N)",
1072,"[#8]-,:[#6]:[#6]-,:[#8] (O-C:C-O)",0.0634441450238227
1073,"[#7]-,:[#6]:[#6]-,:[#6] (N-C:C-C)",0.9124994277954102
1074,"[#7]-,:[#6]:[#6&!H0] (N-C:C-[#1])",0.6781784892082214
1075,"[#7]-,:[#6]:[#6]-,:[#7] (N-C:C-N)",0.0905709043145179
1076,"[#8]-,:[#6]-,:[#6]:[#6] (O-C-C:C)",0.685867428779602
1077,"[#7]-,:[#6]-,:[#6]:[#6] (N-C-C:C)",0.9575380682945251
1078,"[Cl]-,:[#6]-,:[#6]-,:[#6] (Cl-C-C-C)",4.715502086583001e-07
1079,"[Cl]-,:[#6]-,:[#6]-,:[#8] (Cl-C-C-O)",3.3220880141016096e-05
1080,"[#6]:[#6]-,:[#6]:[#6] (C:C-C:C)",0.987323760986328
1081,"[#8]=,:[#6]-,:[#6]=,:[#6] (O=C-C=C)",0.8718332648277283
1082,"[Br]-,:[#6]-,:[#6]-,:[#6] (Br-C-C-C)",6.195388414198533e-05
1083,"[#7]=,:[#6]-,:[#6]=,:[#6] (N=C-C=C)",0.6998000144958496
1085,"[#7]:[#6]-,:[#8&!H0] (N:C-O-[#1])",
1086,"[#8]=,:[#7]-,:c:c (O=N-C:C)",0.0162804927676916
1087,"[#8]-,:[#6]-,:[#7&!H0] (O-C-N-[#1])",0.0270433686673641
1088,"[#7]-,:[#6]-,:[#7]-,:[#6] (N-C-N-C)",0.0810203105211258
1089,"[Cl]-,:[#6]-,:[#6]=,:[#8] (Cl-C-C=O)",2.1674277377314866e-05
1090,"[Br]-,:[#6]-,:[#6]=,:[#8] (Br-C-C=O)",0.0005513684009201825
1091,"[#8]-,:[#6]-,:[#8]-,:[#6] (O-C-O-C)",0.0221506208181381
1092,"[#6]=,:[#6]-,:[#6]=,:[#6] (C=C-C=C)",0.997922956943512
1093,"[#6]:[#6]-,:[#8]-,:[#6] (C:C-O-C)",0.5846725702285767
1094,"[#8]-,:[#6]-,:[#6]-,:[#7] (O-C-C-N)",0.3302461802959442
1095,"[#8]-,:[#6]-,:[#6]-,:[#8] (O-C-C-O)",0.0654375627636909
1096,"N#[#6]-,:[#6]-,:[#6] (N#C-C-C)",0.0523765608668327
1097,"[#7]-,:[#6]-,:[#6]-,:[#7] (N-C-C-N)",0.4835099875926971
1098,"[#6]:[#6]-,:[#6]-,:[#6] (C:C-C-C)",0.995021104812622
1099,"[#6&!H0]-,:[#8&!H0] ([#1]-C-O-[#1])",0.0187823306769132
1100,n:c:n:c (N:C:N:C),0.0381773822009563
1101,"[#8]-,:[#6]-,:[#6]=,:[#6] (O-C-C=C)",0.7188151478767395
1102,"[#8]-,:[#6]-,:[#6]:[#6]-,:[#6] (O-C-C:C-C)",0.6559733152389526
1103,"[#8]-,:[#6]-,:[#6]:[#6]-,:[#8] (O-C-C:C-O)",0.041357185691595
1104,"[#7]=,:[#6]-,:[#6]:[#6&!H0] (N=C-C:C-[#1])",0.6005191206932068
1105,"c:c-,:[#7]-,:c:c (C:C-N-C:C)",0.6671990752220154
1106,"[#6]-,:[#6]:[#6]-,:c:c (C-C:C-C:C)",0.9910528063774108
1107,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C)",0.8412033915519714
1108,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#7] (O=C-C-C-N)",0.6209043264389038
1109,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-O)",0.3044995069503784
1110,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C)",0.9984424710273744
1111,"[Cl]-,:[#6]:[#6]-,:[#8]-,:[#6] (Cl-C:C-O-C)",6.972154369577765e-05
1112,"c:c-,:[#6]=,:[#6]-,:[#6] (C:C-C=C-C)",0.9886106848716736
1113,"[#6]-,:[#6]:[#6]-,:[#7]-,:[#6] (C-C:C-N-C)",0.8514097332954407
1114,"[#6]-,:[#16]-,:[#6]-,:[#6]-,:[#6] (C-S-C-C-C)",9.963957381842192e-06
1115,"[#7]-,:[#6]:[#6]-,:[#8&!H0] (N-C:C-O-[#1])",
1116,"[#8]=,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C=O)",0.3119658529758453
1117,"[#6]-,:[#6]:[#6]-,:[#8]-,:[#6] (C-C:C-O-C)",0.5770272612571716
1118,"[#6]-,:[#6]:[#6]-,:[#8&!H0] (C-C:C-O-[#1])",0.1276927441358566
1119,"[Cl]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (Cl-C-C-C-C)",8.771536386120715e-07
1120,"[#7]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (N-C-C-C-C)",0.991356372833252
1121,"[#7]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (N-C-C-C-N)",0.2424902021884918
1122,"[#6]-,:[#8]-,:[#6]-,:[#6]=,:[#6] (C-O-C-C=C)",0.598120391368866
1123,"c:c-,:[#6]-,:[#6]-,:[#6] (C:C-C-C-C)",0.9951531887054444
1124,"[#7]=,:[#6]-,:[#7]-,:[#6]-,:[#6] (N=C-N-C-C)",0.0752016529440879
1125,"[#8]=,:[#6]-,:[#6]-,:c:c (O=C-C-C:C)",0.739963948726654
1126,"[Cl]-,:[#6]:[#6]:[#6]-,:[#6] (Cl-C:C:C-C)",1.8172688669437771e-06
