absoluteIndex,description
5395,COc1ccc(Cl)cc1Cl
5397,COc1ccc(OC)cc1
5398,COc1ccc2[nH]ccc2c1
5399,COc1ccc2ccccc2c1
5402,COc1cccc(Br)c1
5405,COc1cccc(c1)C(=O)O
5406,COc1cccc(OC)c1
5407,COc1cccc(OC)c1OC
5408,COc1ccccc1
5411,COc1ccccc1Cl
5413,COc1ccccc1O
5414,COc1ccccc1OC
5422,COc1ncncn1
5423,COCC(C)O
5426,COS(=O)=O
5427,CS
5428,CS(=O)(=O)c1ccccc1
5429,CS(=O)(=O)N
5430,CS(=O)(=O)O
5431,CS(=O)=O
5434,CS(c1ccc(C)cc1) ( CSc1ccc(C)cc1)
5435,CS(c1ccc(O)cc1) ( CSc1ccc(O)cc1)
5436,CS(c1ccccc1) ( CSc1ccccc1)
5437,CS(c1nc2ccccc2[nH]1) ( CSc1nc2ccccc2[nH]1)
5439,CSCCCC(=O)O
5453,FC(F)(F)c1cccc(NC=O)c1
5454,FC(F)(F)c1ccccc1
5460,FC(F)C(F)F
5467,Fc1ccc(C=O)cc1
5470,Fc1ccc(NC=O)cc1
5472,Fc1cccc(C=O)c1
5473,Fc1cccc(F)c1
5475,Fc1ccccc1
5478,Fc1ccccc1C=O
5479,Fc1ccccc1Cl
5481,FCC=O
5485,Ic1ccccc1
5486,Ic1ccccc1C=O
5491,N(=Nc1ccccc1)c2ccccc2
5496,N=C(c1ccccc1)c2ccccc2
5521,N=Cc1ccccc1
5524,N=N
5529,N1c2ccccc2S(c3ccccc13) ( N1c2ccccc2Sc3ccccc13)
5530,NC(=N)N
5547,NC(=O)C=C
5550,NC(=O)C=Cc1ccccc1
5567,NC(=O)c1ccc(Cl)cc1
5571,NC(=O)c1ccc(N)cc1
5572,NC(=O)C1CCC=CC1
5574,NC(=O)c1cccc(Br)c1
5575,NC(=O)c1cccc(c1)[N+](=O)[O-]
5577,NC(=O)C1CCCCC1
5580,NC(=O)c1ccccc1C(=O)O
5581,NC(=O)c1ccccc1Cl
5585,NC(=O)c1cccs1
5586,NC(=O)c1ccncc1
5589,NC(=O)CC(=O)N
5590,NC(=O)CC=O
5591,NC(=O)CCC(=O)O
5593,NC(=O)CCCC(=O)O
5596,NC(=O)CCCO
5597,NC(=O)CCl
5599,NC(=O)CO
5600,NC(=O)CS
5605,NC(=O)NC=O
5612,NC(=O)NS(=O)=O
5613,NC(=O)O
5616,NC(=O)SCC=O
5617,NC(=S)N
5626,NC(=S)NC=O
5633,NC(CO)CO
5639,NC=C
5645,NC=O
5646,NC=S
5649,Nc1ccc(Br)cc1
5651,Nc1ccc(C=O)cc1
5652,Nc1ccc(cc1)[N+](=O)[O-]
5654,Nc1ccc(cc1)S(=O)(=O)N
5655,Nc1ccc(cc1)S(=O)=O
5658,Nc1ccc(Cl)cc1
5660,Nc1ccc(F)cc1
5661,Nc1ccc(I)cc1
5662,Nc1ccc(O)cc1
5663,Nc1ccc2ccccc2c1
5664,Nc1cccc(c1)[N+](=O)[O-]
5665,Nc1cccc(c1)C(=O)O
5666,Nc1cccc(c1)C(F)(F)F
5667,Nc1cccc(Cl)c1
5668,Nc1cccc(O)c1
5669,NC1CCCC1
5672,NC1CCCCC1
5673,Nc1ccccc1[N+](=O)[O-]
5674,Nc1ccccc1C(=O)O
5675,Nc1ccccc1Cl
5676,Nc1ccccc1O
5677,Nc1ccccn1
5681,Nc1nc(cs1)c2ccccc2
5682,Nc1ncccn1
5683,Nc1nccs1
5687,Nc1ncncn1
5688,Nc1nncs1
5689,NCC(=O)N
5691,NCC(=O)O
5692,NCC(O)CO
5693,NCC=C
5694,NCC=O
5695,NCc1ccccc1
5696,NCc1ccco1
5697,NCc1ccncc1
5698,NCCC(=O)O
5699,NCCC=O
5700,NCCCC(=O)O
5701,NCCCO
5702,NCCN
5703,NCCO
5704,NCCS
5709,NN
5710,NN=C
5721,NNC(=O)c1ccccc1
5724,NNC(=S)N
5725,NNC=O
5728,NS
5732,NS(=O)(=O)c1ccc(Cl)cc1
5734,NS(=O)(=O)c1ccccc1
5736,NS(=O)=O
5737,NS=O
5743,O=C(C=Cc1ccccc1)c2ccccc2
5744,O=C(c1ccccc1)c2ccccc2
5756,O=c1[nH]cnc2ccccc12
5757,O=c1[nH]cnc2n(cnc12)C3CCCO3
5764,O=c1c(coc2ccccc12)c3ccccc3
5776,O=C1c2ccccc2C(=O)c3ccccc13
5782,O=C1CC(=O)NC(=O)N1
5791,O=c1cc[nH]c(=O)[nH]1
5792,O=c1cc[nH]cn1
5795,O=C1Cc2ccccc2N1
5796,O=C1CCC(=O)N1
5801,O=c1ccc2ccccc2[nH]1
5802,O=c1ccc2ccccc2o1
5805,O=c1cccc[nH]1
5806,O=C1CCCC=C1
5807,O=C1CCCC1
5809,O=C1CCCC2=C1C(C=CN2)c3ccccc3
5816,O=C1CCCCC1
5818,O=c1cccco1
5819,O=C1CCCN1
5820,O=C1CCCN1c2ccccc2
5821,O=C1CCCO1
5822,O=c1ccn(C2CCCO2)c(=O)[nH]1
5824,O=c1ccnc[nH]1
5826,O=c1ccoc2ccccc12
5848,O=C1NC(=O)c2ccccc12
5858,O=C1Nc2ccccc2C1=O
5860,O=C1NCc2ccccc12
5861,O=c1nccc[nH]1
5872,O=C1OCc2ccccc12
5876,O=CC(=O)c1ccccc1
5891,O=Cc1cc2ccccc2oc1=O
5892,O=Cc1ccc(C=O)c(C=O)c1
5893,O=Cc1ccc(C=O)cc1
5897,O=Cc1ccc2ccccc2c1
5898,O=Cc1cccc(C=O)c1
5899,O=Cc1cccc(c1)S(=O)=O
5900,O=CC1CCCC1
5902,O=Cc1cccc2ccccc12
5903,O=CC1CCCCC1
5904,O=Cc1ccccc1C=O
5905,O=Cc1ccccc1S(=O)=O
5907,O=Cc1cccnc1
5908,O=Cc1ccco1
5909,O=Cc1cccs1
5911,O=Cc1ccncc1
5912,O=Cc1ccsc1
5918,O=CCC(NC=O)c1ccccc1
5920,O=CCC=O
5924,O=CCc1ccccc1
5925,O=CCc1ccccc1C=O
5927,O=CCCC=O
5928,O=CCCc1c[nH]c2ccccc12
5929,O=CCCc1ccccc1
5930,O=CCCCC=O
5931,O=CCCCc1ccccc1
5932,O=CCCCCC=O
5933,O=CCCCCCCC=O
5939,O=CCNC=O
5941,O=CCOC=O
5945,O=CN1CCc2ccccc12
5946,O=CN1CCCC1
5947,O=CN1CCCCC1
5949,O=CN1CCNCC1
5950,O=CN1CCOCC1
5953,O=CNC=S
5955,O=CNc1ccc(cc1)S(=O)=O
5958,O=CNc1ccc2ccccc2c1
5959,O=CNc1cccc2ccccc12
5960,O=CNC1CCCCC1
5964,O=CNCCCCNC=O
5965,O=CNCCNC=O
5966,O=CNCCOC=O
5967,O=CNCNC=O
5979,O=CNN=Cc1ccccc1
5987,O=CNNC=O
5989,O=CNS(=O)=O
5991,O=COc1ccccc1
5997,O=S(=O)c1ccc2ccccc2c1
5999,O=S(=O)c1ccccc1
6001,O=S(=O)N1CCCCC1
6002,O=S(=O)N1CCNCC1
6010,O=S(=O)Oc1ccccc1
6018,OC(=O)C=C
6020,OC(=O)C=Cc1ccccc1
6029,OC(=O)c1cc2ccccc2[nH]1
6030,OC(=O)c1ccc(C=O)c(C=O)c1
6031,OC(=O)c1ccc(C=O)cc1
6036,OC(=O)c1ccc(Cl)cc1
6041,OC(=O)c1ccc(O)cc1
6043,OC(=O)C1CCC=CC1
6046,OC(=O)c1cccc(Br)c1
6047,OC(=O)c1cccc(c1)[N+](=O)[O-]
6048,OC(=O)c1cccc(c1)C(=O)O
6053,OC(=O)c1ccccc1
6054,OC(=O)c1ccccc1C(=O)O
6055,OC(=O)c1ccccc1C=O
6057,OC(=O)c1ccccc1NC=O
6058,OC(=O)c1ccccc1O
6059,OC(=O)C1CCCN1
6060,OC(=O)c1ccco1
6061,OC(=O)c1cccs1
6065,OC(=O)CC(=O)O
6067,OC(=O)Cc1ccccc1
6069,OC(=O)CCC(=O)O
6071,OC(=O)CCC=O
6072,OC(=O)CCc1c[nH]c2ccccc12
6073,OC(=O)CCc1ccccc1
6074,OC(=O)CCCC(=O)O
6075,OC(=O)CCCC=O
6076,OC(=O)CCCCC=O
6077,OC(=O)CCCCCNC=O
6079,OC(=O)CCCNC=O
6082,OC(=O)CCNC=O
6086,OC(=O)CNC=O
6088,OC(=O)CNS(=O)=O
6089,OC(=O)CS
6097,OC(CC=C)CC=C
6100,OC(F)F
6103,OC=O
6106,Oc1c(Br)cccc1Br
6113,Oc1cc(=O)oc2ccccc12
6116,Oc1cc(O)cc(O)c1
6117,Oc1ccc(Br)cc1
6118,Oc1ccc(Br)cc1Br
6121,Oc1ccc(C=N)cc1
6122,Oc1ccc(C=N)cc1O
6125,Oc1ccc(C=O)cc1
6126,Oc1ccc(C=O)cc1O
6127,Oc1ccc(cc1)[N+](=O)[O-]
6128,Oc1ccc(cc1)C(=O)c2ccccc2
6133,Oc1ccc(cc1)S(=O)=O
6136,Oc1ccc(CCC=O)cc1
6137,Oc1ccc(Cl)cc1
6140,Oc1ccc(Cl)cc1C=O
6141,Oc1ccc(Cl)cc1Cl
6142,Oc1ccc(F)cc1
6143,Oc1ccc(NC=O)cc1
6144,Oc1ccc(O)cc1
6146,Oc1ccc2c(=O)ccoc2c1
6148,Oc1ccc2ccccc2c1
6154,Oc1cccc(C=N)c1
6155,Oc1cccc(C=O)c1
6156,Oc1cccc(c1)[N+](=O)[O-]
6157,Oc1cccc(CC=O)c1
6159,Oc1cccc(NC=O)c1
6160,Oc1cccc(O)c1
6161,Oc1cccc(O)c1O
6162,OC1CCCC1
6163,Oc1cccc2ccccc12
6164,Oc1cccc2cccnc12
6165,OC1CCCCC1
6166,Oc1ccccc1[N+](=O)[O-]
6167,Oc1ccccc1Br
6168,Oc1ccccc1C=N
6171,Oc1ccccc1C=O
6172,Oc1ccccc1Cc2ccccc2
6173,Oc1ccccc1Cl
6174,Oc1ccccc1F
6175,Oc1ccccc1I
6177,Oc1ccccc1NC=O
6178,Oc1ccccc1O
6180,Oc1cccnc1
6186,OCC(=O)c1ccccc1
6211,OCC(=O)O
6212,OCC(=O)OCC=O
6213,OCC(c1ccccc1)c2ccccc2
6218,OCC=C
6219,OCC=O
6221,OCc1ccccc1
6223,OCc1ccccc1C=O
6225,OCC1OCC(O)C(O)C1O
6226,OCC1OCC(O)C1O
6228,OCCc1ccccc1
6229,OCCCC=O
6230,OCCCl
6231,OCCCNC=O
6232,OCCF
6234,OCCNC=O
6235,OCCNCCO
6236,OCCNS(=O)=O
6237,OCCO
6238,OCCOC=O
6239,OCCS
6242,ON=C
6243,ONC=O
6244,OP(=O)(O)O
6247,OS(=O)(=O)c1ccccc1
6250,OS(=O)=O
6261,S(c1ccccc1) ( Sc1ccccc1)
6264,SCC=O
6265,SCc1ccccc1
6266,SCCC=O
6269,ECFP6:-2145910389
6270,ECFP6:-2145886640
6271,ECFP6:-2145463494
6272,ECFP6:-2143290736
6273,ECFP6:-2135753740
6274,ECFP6:-2133101747
6275,ECFP6:-2129264906
6276,ECFP6:-2126392579
6277,ECFP6:-2124164960
6278,ECFP6:-2124081867
6279,ECFP6:-2121384067
6280,ECFP6:-2118842148
6281,ECFP6:-2116198713
6282,ECFP6:-2114446392
6283,ECFP6:-2113420786
6285,ECFP6:-2104851745
6286,ECFP6:-2101382639
6287,ECFP6:-2100287608
6288,ECFP6:-2098719325
6289,ECFP6:-2098516804
6290,ECFP6:-2094027538
6291,ECFP6:-2090470536
6292,ECFP6:-2087874551
6293,ECFP6:-2078917186
6294,ECFP6:-2078239523
6295,ECFP6:-2075546127
6296,ECFP6:-2075013767
6297,ECFP6:-2074876380
6298,ECFP6:-2072256951
6299,ECFP6:-2066149583
6300,ECFP6:-2061858470
6301,ECFP6:-2049386270
6302,ECFP6:-2048744567
6303,ECFP6:-2047251549
6304,ECFP6:-2046108133
6305,ECFP6:-2044401470
6306,ECFP6:-2038449433
6307,ECFP6:-2035159454
6308,ECFP6:-2033774934
6309,ECFP6:-2030939070
6310,ECFP6:-2030305973
6311,ECFP6:-2026315407
6313,ECFP6:-2022139491
6314,ECFP6:-2019425053
6316,ECFP6:-2015207159
6317,ECFP6:-2014766407
6318,ECFP6:-2014412235
6319,ECFP6:-2014041916
6321,ECFP6:-2009324839
6322,ECFP6:-2008051339
6323,ECFP6:-2007276245
6324,ECFP6:-2000301424
6325,ECFP6:-1998315089
6326,ECFP6:-1997107826
6327,ECFP6:-1993148702
6329,ECFP6:-1990936400
6330,ECFP6:-1990227648
6331,ECFP6:-1989183040
6332,ECFP6:-1988899226
6333,ECFP6:-1988521759
6334,ECFP6:-1985886593
6335,ECFP6:-1982558098
6336,ECFP6:-1981687935
6337,ECFP6:-1981617739
6338,ECFP6:-1980926774
6339,ECFP6:-1979469499
6340,ECFP6:-1977804104
6341,ECFP6:-1976823251
6342,ECFP6:-1972156188
6343,ECFP6:-1971782385
6344,ECFP6:-1967232106
6345,ECFP6:-1965138341
6346,ECFP6:-1962780935
6347,ECFP6:-1955959257
6348,ECFP6:-1952865513
6349,ECFP6:-1952168937
6350,ECFP6:-1951192287
6351,ECFP6:-1949624908
6352,ECFP6:-1948933929
6353,ECFP6:-1947300539
6354,ECFP6:-1947150114
6356,ECFP6:-1943046520
6358,ECFP6:-1942317444
6359,ECFP6:-1940402703
6360,ECFP6:-1939932314
6361,ECFP6:-1939372245
6362,ECFP6:-1935071990
6363,ECFP6:-1934443083
6364,ECFP6:-1930318958
6365,ECFP6:-1926902634
6366,ECFP6:-1923447330
6367,ECFP6:-1917440730
6368,ECFP6:-1915969755
6369,ECFP6:-1915283553
6370,ECFP6:-1914365413
6371,ECFP6:-1913475110
6372,ECFP6:-1911561263
6373,ECFP6:-1910496346
6374,ECFP6:-1908652580
6375,ECFP6:-1907542613
6376,ECFP6:-1907512946
6377,ECFP6:-1907119120
6378,ECFP6:-1902313901
6379,ECFP6:-1901541936
6380,ECFP6:-1901000158
6381,ECFP6:-1899684221
6382,ECFP6:-1899240542
6384,ECFP6:-1893325753
6385,ECFP6:-1892509888
6386,ECFP6:-1892135336
6387,ECFP6:-1888220342
6388,ECFP6:-1887931418
6389,ECFP6:-1885755138
6390,ECFP6:-1883818370
6391,ECFP6:-1882818802
6392,ECFP6:-1881371249
6393,ECFP6:-1879818798
6394,ECFP6:-1878628914
6395,ECFP6:-1878045537
6396,ECFP6:-1877513257
6397,ECFP6:-1876567787
6398,ECFP6:-1875597010
6399,ECFP6:-1875313246
6400,ECFP6:-1874754160
6401,ECFP6:-1873618087
6402,ECFP6:-1870464445
6403,ECFP6:-1868337068
6404,ECFP6:-1865276293
6406,ECFP6:-1863872668
6407,ECFP6:-1860971449
6408,ECFP6:-1860221391
6409,ECFP6:-1856370315
6410,ECFP6:-1852235904
6411,ECFP6:-1851989566
6412,ECFP6:-1849231606
6414,ECFP6:-1846342056
6415,ECFP6:-1845902718
6416,ECFP6:-1840834611
6417,ECFP6:-1835899761
6418,ECFP6:-1830567628
6419,ECFP6:-1829124410
6420,ECFP6:-1828737432
6421,ECFP6:-1828059318
6422,ECFP6:-1826502071
6423,ECFP6:-1824163201
6424,ECFP6:-1821883096
6425,ECFP6:-1821468646
6426,ECFP6:-1820888521
6427,ECFP6:-1818571805
6428,ECFP6:-1818417626
6429,ECFP6:-1814480656
6430,ECFP6:-1812997732
6431,ECFP6:-1812822688
6432,ECFP6:-1811998909
6433,ECFP6:-1810881269
6434,ECFP6:-1809286557
6435,ECFP6:-1809110872
6436,ECFP6:-1806744227
6437,ECFP6:-1802507498
6438,ECFP6:-1798268938
6439,ECFP6:-1788865226
6440,ECFP6:-1782870949
6441,ECFP6:-1780596051
6442,ECFP6:-1776945319
6443,ECFP6:-1775678273
6444,ECFP6:-1766293945
6445,ECFP6:-1766174115
6446,ECFP6:-1765892857
6447,ECFP6:-1764236233
6448,ECFP6:-1762033451
6449,ECFP6:-1754412426
6450,ECFP6:-1749940749
6451,ECFP6:-1749125445
6452,ECFP6:-1744228371
6453,ECFP6:-1742223512
6454,ECFP6:-1740965959
6455,ECFP6:-1734798081
6456,ECFP6:-1731431412
6457,ECFP6:-1726411004
6458,ECFP6:-1725083963
6460,ECFP6:-1723212788
6461,ECFP6:-1722101249
6462,ECFP6:-1719728134
6463,ECFP6:-1715803195
6464,ECFP6:-1714393537
6466,ECFP6:-1710293230
6467,ECFP6:-1708896615
6468,ECFP6:-1701548850
6469,ECFP6:-1698628981
6470,ECFP6:-1692403743
6471,ECFP6:-1691511413
6472,ECFP6:-1691465999
6473,ECFP6:-1685505461
6474,ECFP6:-1683060167
6475,ECFP6:-1682615821
6476,ECFP6:-1678449134
6477,ECFP6:-1678025958
6478,ECFP6:-1675366598
6480,ECFP6:-1667175276
6481,ECFP6:-1666590604
6482,ECFP6:-1665314261
6483,ECFP6:-1660638692
6484,ECFP6:-1659980306
6485,ECFP6:-1652859653
6486,ECFP6:-1652524484
6487,ECFP6:-1652220773
6488,ECFP6:-1646200261
6489,ECFP6:-1642050756
6490,ECFP6:-1636305649
6491,ECFP6:-1634361294
6492,ECFP6:-1626371187
6494,ECFP6:-1622876630
6495,ECFP6:-1621725845
6496,ECFP6:-1612467435
6497,ECFP6:-1611302312
6498,ECFP6:-1610674945
6499,ECFP6:-1610362824
6501,ECFP6:-1606665820
6502,ECFP6:-1599570602
6503,ECFP6:-1593513199
6504,ECFP6:-1587174787
6505,ECFP6:-1585393692
6506,ECFP6:-1583749151
6507,ECFP6:-1580623485
6508,ECFP6:-1579216876
6509,ECFP6:-1578024622
6510,ECFP6:-1578006997
6511,ECFP6:-1576202652
6512,ECFP6:-1575340491
6513,ECFP6:-1573738492
6514,ECFP6:-1570124190
6515,ECFP6:-1567789182
6516,ECFP6:-1567073109
6517,ECFP6:-1562560787
6518,ECFP6:-1558421588
6519,ECFP6:-1558124874
6520,ECFP6:-1557188628
6521,ECFP6:-1553854625
6522,ECFP6:-1553032185
6523,ECFP6:-1552675081
6524,ECFP6:-1547802715
6525,ECFP6:-1547341009
6526,ECFP6:-1547029772
6527,ECFP6:-1546849916
6528,ECFP6:-1545545675
6530,ECFP6:-1539498626
6531,ECFP6:-1539467423
6532,ECFP6:-1539020713
6533,ECFP6:-1538133641
6534,ECFP6:-1536459552
6535,ECFP6:-1533890112
6536,ECFP6:-1528894007
6537,ECFP6:-1523736140
6538,ECFP6:-1519673729
6539,ECFP6:-1515694281
6540,ECFP6:-1512767135
6541,ECFP6:-1511044379
6542,ECFP6:-1510873025
6543,ECFP6:-1510632028
6544,ECFP6:-1509590237
6545,ECFP6:-1503773253
6547,ECFP6:-1502215992
6548,ECFP6:-1500321531
6549,ECFP6:-1497509344
6550,ECFP6:-1497272171
6551,ECFP6:-1495635308
6552,ECFP6:-1494889718
6553,ECFP6:-1492999181
6554,ECFP6:-1492310455
6555,ECFP6:-1491080531
6556,ECFP6:-1490440810
6557,ECFP6:-1489063853
6558,ECFP6:-1487776192
6559,ECFP6:-1487734343
6560,ECFP6:-1486336892
6561,ECFP6:-1484987010
6562,ECFP6:-1483710573
6564,ECFP6:-1475563889
6565,ECFP6:-1465867719
6566,ECFP6:-1463765727
6567,ECFP6:-1462727600
6568,ECFP6:-1461276143
6569,ECFP6:-1454888204
6570,ECFP6:-1452892107
6571,ECFP6:-1451055362
6572,ECFP6:-1448891718
6573,ECFP6:-1445789454
6574,ECFP6:-1440557769
6575,ECFP6:-1440504782
6576,ECFP6:-1440468261
6577,ECFP6:-1440332210
6578,ECFP6:-1439643288
6579,ECFP6:-1437803757
6580,ECFP6:-1437736310
6581,ECFP6:-1436294252
6582,ECFP6:-1435290656
6584,ECFP6:-1429208640
6585,ECFP6:-1423466290
6586,ECFP6:-1418855332
6587,ECFP6:-1418524857
6588,ECFP6:-1416740135
6589,ECFP6:-1416507951
6590,ECFP6:-1416211203
6591,ECFP6:-1411289119
6592,ECFP6:-1411206404
6593,ECFP6:-1410876910
6594,ECFP6:-1408792600
6595,ECFP6:-1407663981
6596,ECFP6:-1405643938
6597,ECFP6:-1402415885
6598,ECFP6:-1400604834
6599,ECFP6:-1395754589
6601,ECFP6:-1392840547
6602,ECFP6:-1392548584
6603,ECFP6:-1391505150
6604,ECFP6:-1390847202
6605,ECFP6:-1388418818
6606,ECFP6:-1387209137
6607,ECFP6:-1382879127
6608,ECFP6:-1382679444
6609,ECFP6:-1378370800
6610,ECFP6:-1377118782
6611,ECFP6:-1373540070
6613,ECFP6:-1372229670
6614,ECFP6:-1370084010
6616,ECFP6:-1368906106
6617,ECFP6:-1366464498
6618,ECFP6:-1361129502
6619,ECFP6:-1360626696
6620,ECFP6:-1360598103
6621,ECFP6:-1357258004
6622,ECFP6:-1357149635
6624,ECFP6:-1352729462
6625,ECFP6:-1351734385
6626,ECFP6:-1350648248
6627,ECFP6:-1344921128
6628,ECFP6:-1337414394
6629,ECFP6:-1336595431
6630,ECFP6:-1320652355
6631,ECFP6:-1320248682
6633,ECFP6:-1311647315
6634,ECFP6:-1310171863
6636,ECFP6:-1308226484
6638,ECFP6:-1304071526
6639,ECFP6:-1302131689
6640,ECFP6:-1301889497
6641,ECFP6:-1300070397
6642,ECFP6:-1297648925
6643,ECFP6:-1296459168
6644,ECFP6:-1293861854
6645,ECFP6:-1292407864
6646,ECFP6:-1289918211
6647,ECFP6:-1281584688
6648,ECFP6:-1281100873
6649,ECFP6:-1280731876
6650,ECFP6:-1279756466
6651,ECFP6:-1276833523
6652,ECFP6:-1271116873
6653,ECFP6:-1270698660
6654,ECFP6:-1268019940
6655,ECFP6:-1267549733
6656,ECFP6:-1264092742
6657,ECFP6:-1263698855
6658,ECFP6:-1262288133
6659,ECFP6:-1259989331
6660,ECFP6:-1258176193
6661,ECFP6:-1257318037
6662,ECFP6:-1256463563
6663,ECFP6:-1253623338
6664,ECFP6:-1252174567
6665,ECFP6:-1249276398
6666,ECFP6:-1247000404
6667,ECFP6:-1246839086
6668,ECFP6:-1245798444
6669,ECFP6:-1240543973
6670,ECFP6:-1237776004
6671,ECFP6:-1237068574
6672,ECFP6:-1233493025
6673,ECFP6:-1230888244
6674,ECFP6:-1228979440
6675,ECFP6:-1227407140
6676,ECFP6:-1226606999
6677,ECFP6:-1224721082
6678,ECFP6:-1221936599
6679,ECFP6:-1219630758
6680,ECFP6:-1218077823
6681,ECFP6:-1217451057
6682,ECFP6:-1212066901
6683,ECFP6:-1208683231
6684,ECFP6:-1208673508
6685,ECFP6:-1202225380
6686,ECFP6:-1199822829
6687,ECFP6:-1198671713
6688,ECFP6:-1198579342
6689,ECFP6:-1188950647
6690,ECFP6:-1188788097
6693,ECFP6:-1183439057
6694,ECFP6:-1175829492
6695,ECFP6:-1175551346
6696,ECFP6:-1173248288
6697,ECFP6:-1172201955
6698,ECFP6:-1170606108
6700,ECFP6:-1166429200
6701,ECFP6:-1165423285
6702,ECFP6:-1164578182
6703,ECFP6:-1157819681
6705,ECFP6:-1151989578
6706,ECFP6:-1146523927
6707,ECFP6:-1143729884
6708,ECFP6:-1141835208
6709,ECFP6:-1140140689
6711,ECFP6:-1139350886
6712,ECFP6:-1138607847
6714,ECFP6:-1136248396
6715,ECFP6:-1132643841
6716,ECFP6:-1130392433
6717,ECFP6:-1129945935
6718,ECFP6:-1128302400
6719,ECFP6:-1126520694
6720,ECFP6:-1122709075
6721,ECFP6:-1122640967
6722,ECFP6:-1121621124
6723,ECFP6:-1119870119
6724,ECFP6:-1119683208
6725,ECFP6:-1117284961
6726,ECFP6:-1113390619
6727,ECFP6:-1109216669
6728,ECFP6:-1108206482
6729,ECFP6:-1105936539
6731,ECFP6:-1103190781
6732,ECFP6:-1101446784
6733,ECFP6:-1100826922
6734,ECFP6:-1097869093
6735,ECFP6:-1093936397
6737,ECFP6:-1092129791
6738,ECFP6:-1092111146
6740,ECFP6:-1091884730
6741,ECFP6:-1089970751
6742,ECFP6:-1088873939
6743,ECFP6:-1079364379
6744,ECFP6:-1077194361
6745,ECFP6:-1076656476
6746,ECFP6:-1068756836
6747,ECFP6:-1067670556
6748,ECFP6:-1064027736
6749,ECFP6:-1061401120
6750,ECFP6:-1057851398
6751,ECFP6:-1057586223
6752,ECFP6:-1056871829
6753,ECFP6:-1056298257
6754,ECFP6:-1053894325
6756,ECFP6:-1049981111
6757,ECFP6:-1048946250
6758,ECFP6:-1048943689
6759,ECFP6:-1046544781
6760,ECFP6:-1042683698
6761,ECFP6:-1042301757
6762,ECFP6:-1041169791
6763,ECFP6:-1039084007
6764,ECFP6:-1038799489
6765,ECFP6:-1038427760
6766,ECFP6:-1036567667
6767,ECFP6:-1035269503
6768,ECFP6:-1033110104
6769,ECFP6:-1032909495
6770,ECFP6:-1030887479
6771,ECFP6:-1030518980
6772,ECFP6:-1030409367
6773,ECFP6:-1028866103
6774,ECFP6:-1022529145
6775,ECFP6:-1017807797
6776,ECFP6:-1014389196
6777,ECFP6:-1013020258
6778,ECFP6:-1012519304
6779,ECFP6:-1008597135
6780,ECFP6:-1008086683
6781,ECFP6:-1007817578
6782,ECFP6:-999136859
6783,ECFP6:-994974466
6784,ECFP6:-992791274
6785,ECFP6:-991224064
6786,ECFP6:-987457678
6787,ECFP6:-984437706
6788,ECFP6:-984364112
6789,ECFP6:-976978605
6790,ECFP6:-974219664
6791,ECFP6:-973478746
6792,ECFP6:-972818118
6793,ECFP6:-968522547
6794,ECFP6:-967854336
6795,ECFP6:-967401299
6796,ECFP6:-967340846
6797,ECFP6:-962019956
6799,ECFP6:-957406586
6800,ECFP6:-954956024
6801,ECFP6:-954656184
6803,ECFP6:-950260704
6804,ECFP6:-949922095
6805,ECFP6:-944845223
6806,ECFP6:-943407149
6807,ECFP6:-942608851
6808,ECFP6:-938573777
6809,ECFP6:-936864980
6810,ECFP6:-936068885
6812,ECFP6:-931719519
6813,ECFP6:-931048475
6814,ECFP6:-925317107
6815,ECFP6:-923419581
6817,ECFP6:-918948137
6818,ECFP6:-909186004
6819,ECFP6:-907818610
6820,ECFP6:-906675262
6821,ECFP6:-902392545
6822,ECFP6:-902346470
6823,ECFP6:-894131137
6824,ECFP6:-892274284
6825,ECFP6:-887845395
6826,ECFP6:-886022912
6827,ECFP6:-884292798
6828,ECFP6:-883568068
6829,ECFP6:-883270613
6831,ECFP6:-880367457
6832,ECFP6:-878348304
6833,ECFP6:-878196864
6834,ECFP6:-874604050
6836,ECFP6:-872966110
6837,ECFP6:-872178278
6838,ECFP6:-870318933
6839,ECFP6:-868867587
6840,ECFP6:-865247766
6841,ECFP6:-865033759
6842,ECFP6:-862784262
6843,ECFP6:-861231687
6844,ECFP6:-856050677
6846,ECFP6:-854208709
6847,ECFP6:-852615732
6848,ECFP6:-850755184
6849,ECFP6:-850210071
6850,ECFP6:-848364963
6851,ECFP6:-844838506
6852,ECFP6:-842113353
6853,ECFP6:-840919033
6854,ECFP6:-836869666
6855,ECFP6:-835845331
6856,ECFP6:-835198636
6857,ECFP6:-832367348
6859,ECFP6:-828408075
6860,ECFP6:-825738948
6862,ECFP6:-825038615
6863,ECFP6:-821666718
6864,ECFP6:-821166893
6865,ECFP6:-821081693
6866,ECFP6:-820440054
6867,ECFP6:-818752166
6868,ECFP6:-816059057
6869,ECFP6:-813992791
6871,ECFP6:-812917387
6872,ECFP6:-807618788
6873,ECFP6:-806714497
6875,ECFP6:-800138121
6876,ECFP6:-799088637
6877,ECFP6:-798682561
6878,ECFP6:-797248712
6879,ECFP6:-791048676
6880,ECFP6:-780965948
6881,ECFP6:-780568915
6882,ECFP6:-778236959
6883,ECFP6:-777607960
6884,ECFP6:-776406472
6885,ECFP6:-772311210
6886,ECFP6:-768317686
6887,ECFP6:-767720607
6888,ECFP6:-765711099
6889,ECFP6:-765084591
6890,ECFP6:-764540127
